,precision,recall,f1-score,support
Acoustic_guitar,0.9393939393939394,0.9482352941176471,0.9437939110070258,425.0
Bass_drum,0.6206896551724138,0.9230769230769231,0.7422680412371134,117.0
Cello,0.967032967032967,0.882943143812709,0.9230769230769231,299.0
Clarinet,0.9353233830845771,0.9616368286445013,0.9482976040353089,391.0
Double_bass,0.9139784946236559,0.8854166666666666,0.8994708994708994,192.0
Flute,0.9369918699186992,0.946611909650924,0.9417773237997957,487.0
Hi-hat,0.967741935483871,0.9090909090909091,0.9375,198.0
Saxophone,0.9805825242718447,0.9483568075117371,0.964200477326969,426.0
Snare_drum,0.9858490566037735,0.8818565400843882,0.9309576837416481,237.0
Violin_or_fiddle,0.931899641577061,0.9523809523809523,0.9420289855072463,273.0
accuracy,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
macro avg,0.9179483467162803,0.9239605975037358,0.9173371849202929,3045.0
weighted avg,0.937902204458429,0.9310344827586207,0.9327656463057422,3045.0
