,precision,recall,f1-score,support
Acoustic_guitar,0.8837209302325582,0.7186761229314421,0.7926988265971316,423.0
Bass_drum,0.5073891625615764,0.9035087719298246,0.6498422712933754,114.0
Cello,0.7705479452054794,0.7601351351351351,0.7653061224489796,296.0
Clarinet,0.9366391184573003,0.8292682926829268,0.8796895213454075,410.0
Double_bass,0.6497695852534562,0.75,0.6962962962962963,188.0
Flute,0.8384279475982532,0.8,0.8187633262260128,480.0
Hi-hat,0.9887640449438202,0.8627450980392157,0.9214659685863874,204.0
Saxophone,0.8173719376391982,0.8676122931442081,0.841743119266055,423.0
Snare_drum,0.7701612903225806,0.7795918367346939,0.7748478701825557,245.0
Violin_or_fiddle,0.78839590443686,0.8816793893129771,0.8324324324324325,262.0
accuracy,0.8085385878489326,0.8085385878489326,0.8085385878489326,0.8085385878489326
macro avg,0.7951187866651083,0.8153216939910424,0.7973085754674634,3045.0
weighted avg,0.8246529008620452,0.8085385878489326,0.8119797902791213,3045.0
